age,capital-gain,capital-loss,hours-per-week,class
69,0,0,48, <=50K
27,0,0,40, <=50K
33,0,0,40, <=50K
17,0,0,20, <=50K
48,0,0,40, >50K
38,0,0,36, >50K
23,0,0,20, <=50K
23,0,0,55, <=50K
45,2885,0,60, <=50K
20,0,0,40, <=50K
35,0,0,56, <=50K
46,0,0,40, >50K
49,0,0,40, >50K
34,0,0,40, <=50K
57,0,0,42, <=50K
52,15024,0,60, >50K
46,0,0,40, >50K
25,0,0,40, <=50K
34,0,0,50, <=50K
41,0,0,40, <=50K
40,0,0,50, <=50K
38,0,0,60, <=50K
24,0,0,50, <=50K
46,0,0,40, <=50K
42,7298,0,50, >50K
39,0,0,45, <=50K
33,0,0,30, <=50K
41,0,0,40, <=50K
25,0,0,40, <=50K
54,0,0,40, <=50K
37,0,0,27, <=50K
52,0,0,40, <=50K
34,0,0,40, <=50K
47,0,0,60, >50K
60,0,0,16, >50K
48,0,0,37, <=50K
53,0,0,40, <=50K
17,0,0,20, <=50K
41,0,0,40, >50K
70,0,0,40, <=50K
19,0,0,24, <=50K
35,0,0,60, >50K
58,0,0,80, >50K
41,0,0,40, <=50K
37,0,0,40, <=50K
33,0,0,32, <=50K
71,0,0,2, <=50K
50,0,0,40, <=50K
25,0,0,55, <=50K
38,0,0,40, <=50K
43,0,0,48, >50K
32,2174,0,40, <=50K
41,0,0,40, <=50K
46,0,0,40, <=50K
27,0,0,40, <=50K
59,0,0,40, >50K
28,0,0,45, <=50K
40,0,0,40, <=50K
26,0,0,40, <=50K
22,0,0,40, <=50K
34,0,0,50, <=50K
47,0,0,60, <=50K
32,0,0,60, <=50K
47,0,0,38, >50K
47,0,0,60, <=50K
58,0,0,40, >50K
40,0,1977,40, >50K
41,0,0,20, <=50K
56,0,0,40, <=50K
44,0,0,50, >50K
49,0,0,45, >50K
57,0,0,50, <=50K
32,0,0,50, <=50K
90,991,0,10, <=50K
35,6849,0,40, <=50K
29,0,0,40, >50K
52,0,0,40, <=50K
31,5178,0,45, >50K
33,0,0,40, <=50K
23,0,0,60, <=50K
25,0,1876,40, <=50K
59,0,0,35, >50K
27,0,0,40, <=50K
25,0,1590,40, <=50K
36,0,0,60, <=50K
36,0,0,40, <=50K
35,0,0,40, <=50K
36,0,0,50, <=50K
53,0,0,50, <=50K
35,0,0,40, <=50K
40,0,0,40, <=50K
23,0,0,20, <=50K
58,0,0,40, >50K
46,0,0,40, >50K
35,0,0,55, >50K
27,0,0,35, <=50K
37,0,0,35, <=50K
61,0,0,45, <=50K
23,0,0,35, <=50K
60,0,0,60, <=50K
32,7298,0,45, >50K
35,0,0,40, <=50K
19,0,0,40, <=50K
50,0,0,40, <=50K
63,0,0,40, >50K
17,0,0,30, <=50K
57,0,0,45, <=50K
57,0,0,40, >50K
47,0,0,40, <=50K
53,0,0,60, <=50K
20,0,0,40, <=50K
39,0,0,38, <=50K
42,0,1741,35, <=50K
24,0,0,40, <=50K
28,0,0,55, <=50K
55,0,1977,40, >50K
25,0,0,20, <=50K
47,0,0,75, <=50K
61,0,2001,40, <=50K
39,0,0,38, <=50K
52,0,0,20, <=50K
34,0,0,40, >50K
29,7298,0,40, >50K
56,0,0,40, >50K
32,2174,0,60, <=50K
34,0,0,45, <=50K
17,0,0,9, <=50K
22,0,0,40, <=50K
57,0,1977,40, >50K
38,0,0,40, <=50K
56,0,0,20, <=50K
43,0,0,56, <=50K
17,0,0,20, <=50K
43,0,0,40, <=50K
42,0,0,60, <=50K
36,0,0,45, <=50K
34,0,0,40, <=50K
37,0,0,30, <=50K
45,0,0,40, >50K
63,0,0,40, <=50K
38,0,0,40, <=50K
25,0,0,35, <=50K
32,0,0,35, >50K
24,0,0,40, <=50K
44,0,0,45, <=50K
65,5556,0,50, >50K
30,0,0,40, <=50K
40,0,0,40, <=50K
24,0,0,45, <=50K
22,0,0,30, <=50K
19,594,0,40, <=50K
25,0,0,40, <=50K
26,0,0,75, >50K
18,0,0,20, <=50K
50,0,0,40, >50K
18,594,0,40, <=50K
41,0,0,45, >50K
33,0,0,40, >50K
40,0,0,40, <=50K
32,0,0,40, <=50K
34,2202,0,40, <=50K
52,0,0,44, <=50K
34,0,0,40, <=50K
38,0,0,40, >50K
19,0,0,40, <=50K
32,0,0,40, <=50K
19,0,0,18, <=50K
58,0,0,23, <=50K
36,0,0,40, <=50K
35,0,0,40, >50K
31,0,0,45, >50K
55,0,0,50, <=50K
24,0,0,40, <=50K
37,0,0,40, >50K
57,15024,0,30, >50K
27,0,0,62, <=50K
51,0,0,40, <=50K
22,0,0,8, <=50K
44,0,0,40, <=50K
32,0,0,40, <=50K
62,0,0,40, <=50K
37,0,0,50, <=50K
23,0,0,40, <=50K
54,5178,0,40, >50K
29,0,0,40, <=50K
26,0,0,60, <=50K
26,0,0,40, <=50K
25,0,0,84, <=50K
35,0,0,40, >50K
17,0,0,15, <=50K
21,0,0,15, <=50K
28,0,0,55, <=50K
23,0,0,40, <=50K
43,0,1902,50, >50K
49,0,0,40, <=50K
23,0,0,40, <=50K
40,0,0,40, >50K
67,2964,0,41, <=50K
44,0,0,50, >50K
35,4650,0,20, <=50K
58,0,0,40, <=50K
21,0,0,40, <=50K
23,0,0,55, <=50K
52,0,0,38, <=50K
36,0,0,45, <=50K
22,0,0,35, <=50K
53,0,0,70, >50K
18,0,0,40, <=50K
37,0,0,40, <=50K
35,0,0,40, <=50K
34,0,0,30, <=50K
51,0,0,65, <=50K
54,2176,0,40, <=50K
43,0,0,40, <=50K
22,0,0,40, <=50K
49,99999,0,80, >50K
20,0,0,40, <=50K
53,4865,0,45, <=50K
61,0,0,24, >50K
38,0,0,40, <=50K
59,0,0,40, >50K
41,0,0,40, <=50K
37,0,0,52, <=50K
51,0,0,40, <=50K
22,0,0,40, <=50K
20,0,0,43, <=50K
38,0,0,24, >50K
35,0,0,16, >50K
36,2885,0,40, <=50K
63,0,0,40, <=50K
47,5178,0,40, >50K
54,0,0,40, <=50K
29,0,0,40, <=50K
31,0,0,50, <=50K
46,0,0,40, <=50K
39,0,0,40, >50K
23,0,0,50, <=50K
28,0,0,40, <=50K
57,0,0,50, <=50K
20,0,0,40, <=50K
44,0,0,60, >50K
53,0,0,40, <=50K
26,0,0,52, <=50K
18,0,0,25, <=50K
24,0,0,35, <=50K
38,0,0,35, <=50K
25,0,0,37, <=50K
22,0,0,30, <=50K
45,0,0,60, >50K
29,7298,0,48, >50K
33,0,0,40, <=50K
20,0,0,43, <=50K
38,0,0,40, <=50K
56,0,0,45, >50K
53,0,1902,48, >50K
51,0,0,55, >50K
25,2407,0,40, <=50K
44,0,0,30, <=50K
33,0,0,40, <=50K
25,0,0,60, <=50K
34,0,0,40, <=50K
26,0,0,40, <=50K
36,0,0,40, <=50K
34,0,0,40, <=50K
63,0,0,72, <=50K
24,0,0,40, <=50K
57,0,0,60, >50K
51,0,0,35, <=50K
37,1506,0,40, <=50K
23,0,0,47, <=50K
36,0,0,40, <=50K
17,0,0,20, <=50K
26,0,0,50, <=50K
53,0,0,40, <=50K
68,6360,0,20, <=50K
22,0,0,20, <=50K
26,0,0,40, <=50K
18,594,0,15, <=50K
68,0,0,20, <=50K
55,0,0,20, <=50K
25,0,0,25, <=50K
45,0,0,47, <=50K
21,0,2377,48, <=50K
27,0,0,50, <=50K
22,0,0,15, <=50K
25,0,0,40, <=50K
37,0,0,40, <=50K
18,0,0,40, <=50K
45,0,0,38, <=50K
46,0,0,40, <=50K
24,0,0,45, <=50K
42,4386,0,50, >50K
33,0,0,40, <=50K
35,0,1977,45, >50K
37,0,0,39, <=50K
19,0,0,20, <=50K
39,2829,0,90, <=50K
53,0,1740,40, <=50K
48,0,0,40, <=50K
23,0,0,20, <=50K
52,0,0,65, <=50K
51,0,0,40, >50K
23,0,0,50, <=50K
20,0,0,16, <=50K
47,0,0,60, <=50K
23,0,0,40, <=50K
28,0,0,65, >50K
40,0,0,50, >50K
18,0,0,25, <=50K
50,15024,0,20, >50K
45,0,0,84, >50K
32,0,0,60, >50K
61,0,0,50, >50K
40,0,0,40, <=50K
40,0,0,50, <=50K
38,0,0,58, <=50K
43,0,2042,40, <=50K
67,20051,0,60, >50K
45,0,0,48, <=50K
56,0,0,40, <=50K
32,0,0,50, >50K
46,0,0,10, <=50K
42,0,0,40, <=50K
30,0,0,45, >50K
50,0,0,70, >50K
18,0,0,20, <=50K
65,0,0,35, <=50K
27,0,0,45, <=50K
30,0,0,40, <=50K
32,0,0,40, <=50K
20,0,0,40, <=50K
19,0,0,35, <=50K
23,0,0,40, <=50K
34,0,0,40, <=50K
47,7298,0,45, >50K
42,5178,0,50, >50K
50,15024,0,55, >50K
24,0,0,40, <=50K
37,0,0,80, >50K
74,0,0,16, <=50K
53,0,0,40, >50K
48,0,0,44, <=50K
63,0,0,20, <=50K
34,0,0,40, <=50K
43,0,0,25, <=50K
46,0,0,60, <=50K
43,0,0,20, <=50K
42,0,0,60, >50K
41,0,0,40, >50K
41,0,0,40, <=50K
68,0,0,25, <=50K
33,0,0,38, <=50K
51,0,0,40, >50K
25,0,0,50, <=50K
33,0,0,40, <=50K
22,0,0,40, <=50K
55,0,0,40, >50K
38,0,0,30, <=50K
52,0,0,40, <=50K
20,594,0,35, <=50K
49,0,1977,55, >50K
36,0,0,40, >50K
37,0,0,45, <=50K
53,0,0,60, <=50K
35,15024,0,60, >50K
26,0,0,36, <=50K
20,0,0,25, <=50K
45,0,0,35, <=50K
26,0,0,40, <=50K
32,0,0,19, <=50K
41,0,0,40, <=50K
31,0,0,40, >50K
47,0,0,50, <=50K
47,0,0,40, <=50K
36,0,0,65, <=50K
21,0,0,40, <=50K
40,0,0,40, >50K
20,0,0,20, <=50K
21,0,0,40, <=50K
34,0,0,40, <=50K
28,0,0,40, <=50K
26,0,0,38, <=50K
37,0,0,42, <=50K
41,0,0,40, <=50K
26,0,1594,40, <=50K
30,0,0,16, <=50K
34,0,0,60, >50K
57,0,0,40, <=50K
47,0,0,50, >50K
59,0,0,43, <=50K
19,0,0,99, <=50K
23,0,1590,50, <=50K
34,0,0,55, >50K
30,0,0,30, <=50K
35,0,0,48, <=50K
40,0,0,40, >50K
28,0,0,40, <=50K
56,0,0,41, <=50K
26,0,0,35, <=50K
41,7688,0,40, >50K
31,0,0,40, <=50K
66,0,0,55, <=50K
55,0,0,70, >50K
47,0,0,45, >50K
48,0,0,40, <=50K
46,0,0,45, <=50K
47,0,0,40, <=50K
22,0,0,30, <=50K
40,0,1887,40, >50K
34,0,0,50, >50K
48,0,0,40, <=50K
28,0,0,20, <=50K
21,0,0,20, <=50K
33,7298,0,50, >50K
34,0,0,40, <=50K
32,0,0,40, <=50K
46,0,0,40, <=50K
43,2174,0,40, <=50K
44,0,0,40, <=50K
34,0,0,40, <=50K
31,0,0,40, <=50K
30,0,0,40, <=50K
55,0,0,35, <=50K
34,0,0,40, <=50K
32,0,0,30, <=50K
75,0,0,20, >50K
19,0,0,16, <=50K
68,0,0,50, <=50K
62,0,0,40, <=50K
21,0,0,40, <=50K
53,0,0,40, >50K
46,15024,0,40, >50K
40,0,0,40, <=50K
20,0,0,15, <=50K
43,0,0,45, <=50K
32,0,0,43, <=50K
39,0,0,35, >50K
64,0,0,40, <=50K
40,99999,0,40, >50K
58,0,0,40, <=50K
34,0,0,45, <=50K
24,0,0,40, <=50K
38,0,0,35, <=50K
30,0,0,40, <=50K
23,0,0,40, <=50K
36,0,0,40, >50K
60,0,0,50, <=50K
51,4386,0,40, >50K
60,0,0,45, >50K
33,0,0,40, <=50K
29,0,0,40, <=50K
50,0,0,40, <=50K
32,0,0,40, >50K
72,0,0,20, <=50K
58,0,0,24, <=50K
28,0,0,50, <=50K
21,0,2205,40, <=50K
30,0,0,40, <=50K
60,0,0,40, <=50K
48,0,0,44, <=50K
39,8614,0,40, >50K
19,0,1721,35, <=50K
32,0,0,40, <=50K
30,5013,0,40, <=50K
23,0,0,40, <=50K
22,0,0,10, <=50K
36,15024,0,60, >50K
33,0,0,10, <=50K
19,0,0,40, <=50K
29,0,0,45, <=50K
34,0,0,40, <=50K
47,0,0,40, >50K
45,0,0,48, <=50K
56,0,0,40, <=50K
28,0,0,40, <=50K
58,0,0,40, <=50K
23,0,0,40, <=50K
40,0,0,40, <=50K
52,0,0,40, <=50K
23,0,0,40, <=50K
34,0,0,40, <=50K
26,0,0,40, <=50K
41,0,0,40, <=50K
29,8614,0,50, >50K
43,0,0,46, <=50K
20,0,0,35, <=50K
54,0,0,40, <=50K
31,0,0,55, <=50K
48,99999,0,50, >50K
33,0,0,50, <=50K
67,0,0,20, >50K
32,0,0,40, <=50K
27,0,0,40, <=50K
38,0,0,56, <=50K
30,0,0,42, <=50K
35,0,0,45, <=50K
25,0,0,40, <=50K
46,0,0,40, <=50K
37,0,0,40, <=50K
28,0,1762,40, <=50K
62,0,0,6, <=50K
39,0,0,40, <=50K
23,0,0,40, <=50K
50,0,0,30, <=50K
57,0,0,40, <=50K
41,0,0,43, <=50K
50,0,0,40, <=50K
33,0,0,38, <=50K
21,0,0,40, <=50K
56,0,0,32, <=50K
42,0,0,40, >50K
59,0,0,35, <=50K
23,0,0,40, <=50K
72,0,2392,6, >50K
48,0,0,44, <=50K
40,0,0,30, <=50K
73,0,0,22, >50K
44,0,0,40, <=50K
23,0,0,40, <=50K
38,15024,0,65, >50K
34,0,0,40, <=50K
48,0,0,40, >50K
20,0,0,40, <=50K
29,0,0,40, <=50K
51,0,0,40, >50K
67,2414,0,40, <=50K
29,0,0,55, >50K
36,0,0,25, <=50K
17,0,0,14, <=50K
58,0,0,35, <=50K
59,0,0,55, <=50K
30,0,0,40, <=50K
29,0,0,30, <=50K
29,0,0,40, <=50K
38,99999,0,36, >50K
58,0,0,16, <=50K
53,7688,0,20, >50K
34,0,0,40, >50K
19,0,0,55, <=50K
30,0,0,40, <=50K
55,0,1977,20, >50K
27,0,1876,40, <=50K
28,0,0,50, <=50K
28,0,0,40, <=50K
60,0,0,40, <=50K
53,0,0,40, <=50K
30,0,2057,48, <=50K
36,0,0,32, <=50K
55,0,0,18, >50K
59,0,0,50, <=50K
46,0,0,50, <=50K
58,0,0,40, <=50K
51,0,0,8, >50K
35,0,0,40, <=50K
67,0,1510,8, <=50K
39,0,1977,50, >50K
44,0,0,40, <=50K
28,0,0,40, <=50K
39,0,0,35, <=50K
33,0,0,75, <=50K
22,0,0,40, <=50K
47,0,0,75, >50K
32,0,0,40, <=50K
35,0,0,36, <=50K
38,0,0,48, >50K
59,0,3004,40, >50K
49,0,0,40, <=50K
17,0,0,20, <=50K
28,0,0,45, >50K
67,0,0,24, <=50K
24,0,0,30, <=50K
37,0,0,50, <=50K
63,0,0,35, >50K
31,0,0,40, <=50K
50,0,0,45, >50K
22,0,0,50, <=50K
39,0,0,40, <=50K
33,0,0,40, <=50K
55,0,1573,44, <=50K
31,0,0,45, <=50K
19,0,0,20, <=50K
49,99999,0,80, >50K
59,3908,0,28, <=50K
29,0,0,40, <=50K
45,0,0,48, >50K
26,0,0,50, <=50K
56,0,0,40, <=50K
24,0,0,40, <=50K
32,0,0,50, >50K
50,0,0,40, <=50K
61,0,0,50, <=50K
25,0,0,30, <=50K
30,14084,0,45, >50K
51,0,0,50, <=50K
57,0,0,40, <=50K
42,0,0,40, <=50K
22,0,0,40, <=50K
31,0,0,40, <=50K
59,0,0,45, <=50K
41,0,0,38, <=50K
28,0,0,50, <=50K
42,0,0,65, <=50K
26,0,0,40, <=50K
19,0,0,35, <=50K
28,0,0,70, <=50K
37,0,0,60, <=50K
21,0,0,40, <=50K
19,0,0,30, <=50K
43,0,0,70, >50K
29,0,0,40, <=50K
31,0,0,6, <=50K
21,0,0,35, <=50K
31,0,1902,35, >50K
24,0,0,40, <=50K
22,0,0,65, <=50K
37,0,0,40, <=50K
51,0,0,40, <=50K
22,0,0,40, <=50K
27,0,0,40, <=50K
38,0,0,43, >50K
67,0,0,40, <=50K
47,4064,0,40, <=50K
35,0,0,61, >50K
31,0,0,40, >50K
30,0,0,40, <=50K
56,0,1669,38, <=50K
21,0,0,40, <=50K
40,0,0,40, >50K
37,0,0,50, <=50K
18,0,0,35, <=50K
37,0,0,40, <=50K
46,0,0,36, <=50K
39,0,0,40, <=50K
49,0,0,40, <=50K
34,0,0,40, <=50K
48,0,0,45, <=50K
40,0,0,45, >50K
22,0,0,20, <=50K
26,0,0,50, <=50K
66,0,0,40, <=50K
27,0,0,40, <=50K
38,0,0,40, <=50K
18,0,0,40, <=50K
45,0,0,60, <=50K
59,0,0,40, >50K
37,0,0,45, <=50K
51,0,0,40, <=50K
17,0,0,25, <=50K
34,0,0,25, <=50K
51,0,0,60, <=50K
33,0,0,60, >50K
47,0,0,50, >50K
61,0,0,40, <=50K
52,0,1977,40, >50K
43,0,0,40, <=50K
45,0,0,44, <=50K
65,0,0,8, <=50K
21,0,0,30, <=50K
58,0,0,40, <=50K
28,0,1902,55, <=50K
39,15024,0,70, >50K
18,0,0,40, <=50K
35,0,0,40, <=50K
50,0,0,35, <=50K
31,0,0,40, <=50K
44,5178,0,50, >50K
35,0,0,40, <=50K
52,0,0,50, <=50K
41,0,0,40, >50K
49,0,0,40, <=50K
57,0,1977,45, >50K
64,0,0,25, <=50K
26,0,0,40, <=50K
38,0,0,40, <=50K
47,0,0,45, <=50K
34,0,0,45, <=50K
36,0,0,40, <=50K
40,0,0,40, <=50K
28,0,0,30, <=50K
59,0,0,48, <=50K
29,0,0,50, >50K
57,0,0,40, <=50K
32,0,0,40, <=50K
37,0,0,40, >50K
52,0,0,55, >50K
20,0,0,50, <=50K
49,0,0,50, <=50K
30,0,0,60, <=50K
26,0,0,40, <=50K
34,0,0,60, <=50K
17,0,0,15, <=50K
71,0,1816,40, <=50K
41,0,0,45, <=50K
63,0,0,40, >50K
24,0,0,30, <=50K
34,2174,0,40, <=50K
26,0,0,40, <=50K
19,0,0,24, <=50K
24,0,0,30, <=50K
18,0,0,20, <=50K
22,0,0,20, <=50K
36,0,0,52, <=50K
29,0,0,10, <=50K
26,3411,0,40, <=50K
51,7298,0,40, >50K
30,0,2051,40, <=50K
40,0,0,45, >50K
52,0,0,40, <=50K
38,0,0,40, >50K
44,0,0,40, >50K
38,0,0,35, <=50K
30,0,0,35, <=50K
29,0,0,41, >50K
23,0,0,35, <=50K
50,0,0,40, >50K
69,0,0,6, <=50K
21,0,0,40, <=50K
62,0,1741,40, <=50K
26,0,0,40, <=50K
29,0,2179,40, <=50K
18,0,0,20, <=50K
22,0,0,80, <=50K
35,0,0,42, >50K
29,0,0,40, <=50K
38,0,0,40, <=50K
68,25124,0,50, >50K
72,0,0,40, <=50K
60,0,0,40, <=50K
39,0,0,44, >50K
25,0,0,40, <=50K
23,0,0,60, <=50K
29,0,0,55, <=50K
25,0,0,40, <=50K
51,3908,0,47, <=50K
57,0,0,14, >50K
37,0,0,25, <=50K
